Date,South Tower (kWh),Power-1,temp_C,Hour
2019-02-28 07:00:00,169.27,115.744,10.896666666666668,7
2019-02-28 08:00:00,227.892,169.27,11.5,8
2019-02-28 09:00:00,250.761,227.892,12.385833333333332,9
2019-02-28 10:00:00,284.962,250.761,13.555,10
2019-02-28 11:00:00,386.373,284.962,14.859166666666669,11
2019-02-28 12:00:00,316.721,386.373,15.1925,12
2019-02-28 13:00:00,309.205,316.721,16.230833333333333,13
2019-02-28 14:00:00,321.383,309.205,16.482499999999998,14
2019-02-28 15:00:00,295.625,321.383,15.698333333333332,15
2019-02-28 16:00:00,279.366,295.625,14.69,16
2019-02-28 17:00:00,265.24,279.366,13.826666666666666,17
2019-02-28 18:00:00,237.044,265.24,13.233333333333334,18
2019-02-28 19:00:00,195.696,237.044,12.456666666666663,19
2019-02-28 20:00:00,146.574,195.696,12.045,20
2019-02-28 21:00:00,123.84,146.574,11.853333333333332,21
2019-02-28 22:00:00,121.07,123.84,11.546666666666669,22
2019-02-28 23:00:00,118.885,121.07,11.303333333333333,23
2019-03-01 00:00:00,106.003,118.885,11.076666666666666,0
2019-03-01 01:00:00,97.861,106.003,11.045,1
2019-03-01 02:00:00,97.075,97.861,11.035833333333334,2
2019-03-01 03:00:00,98.325,97.075,11.041666666666666,3
2019-03-01 04:00:00,96.454,98.325,11.240833333333333,4
2019-03-01 05:00:00,96.792,96.454,11.563333333333333,5
2019-03-01 06:00:00,108.342,96.792,11.680833333333334,6
2019-03-01 07:00:00,145.805,108.342,11.865,7
2019-03-01 08:00:00,188.776,145.805,12.396666666666668,8
2019-03-01 09:00:00,240.561,188.776,12.901666666666666,9
2019-03-01 10:00:00,280.627,240.561,13.923333333333334,10
2019-03-01 11:00:00,281.742,280.627,14.856666666666667,11
2019-03-01 12:00:00,272.711,281.742,15.838333333333331,12
2019-03-01 13:00:00,246.169,272.711,16.610833333333336,13
2019-03-01 14:00:00,252.594,246.169,14.755,14
2019-03-01 15:00:00,256.266,252.594,13.750833333333333,15
2019-03-01 16:00:00,261.936,256.266,13.855833333333337,16
2019-03-01 17:00:00,239.005,261.936,13.51,17
2019-03-01 18:00:00,203.358,239.005,13.289166666666668,18
2019-03-01 19:00:00,170.189,203.358,12.888333333333334,19
2019-03-01 20:00:00,138.111,170.189,12.64,20
2019-03-01 21:00:00,112.34,138.111,12.505833333333332,21
2019-03-01 22:00:00,100.985,112.34,12.3625,22
2019-03-01 23:00:00,107.59,100.985,12.105833333333337,23
2019-03-02 00:00:00,107.111,107.59,12.438333333333333,0
2019-03-02 01:00:00,103.117,107.111,12.543333333333337,1
2019-03-02 02:00:00,102.316,103.117,12.611666666666666,2
2019-03-02 03:00:00,104.021,102.316,12.49,3
2019-03-02 04:00:00,101.353,104.021,12.534999999999998,4
2019-03-02 05:00:00,100.165,101.353,12.676666666666668,5
2019-03-02 06:00:00,104.282,100.165,12.838333333333331,6
2019-03-02 07:00:00,99.245,104.282,12.98,7
2019-03-02 08:00:00,99.042,99.245,13.319166666666668,8
2019-03-02 09:00:00,104.052,99.042,13.796666666666669,9
2019-03-02 10:00:00,99.97,104.052,15.0425,10
2019-03-02 11:00:00,101.802,99.97,17.074166666666667,11
2019-03-02 12:00:00,100.042,101.802,18.35333333333333,12
2019-03-02 13:00:00,100.575,100.042,19.11083333333333,13
2019-03-02 14:00:00,107.675,100.575,18.8625,14
2019-03-02 15:00:00,102.822,107.675,18.61916666666667,15
2019-03-02 16:00:00,106.735,102.822,17.3275,16
2019-03-02 17:00:00,108.135,106.735,15.581666666666663,17
2019-03-02 18:00:00,109.242,108.135,13.685,18
2019-03-02 19:00:00,117.649,109.242,12.736666666666666,19
2019-03-02 20:00:00,108.077,117.649,12.440833333333332,20
2019-03-02 21:00:00,110.231,108.077,11.93,21
2019-03-02 22:00:00,107.253,110.231,11.404166666666669,22
2019-03-02 23:00:00,106.919,107.253,11.0725,23
2019-03-03 00:00:00,103.601,106.919,10.956666666666663,0
2019-03-03 01:00:00,101.676,103.601,10.939166666666669,1
2019-03-03 02:00:00,101.229,101.676,10.8725,2
2019-03-03 03:00:00,102.534,101.229,10.760833333333332,3
2019-03-03 04:00:00,103.287,102.534,10.566666666666666,4
2019-03-03 05:00:00,103.251,103.287,10.450833333333334,5
2019-03-03 06:00:00,101.288,103.251,10.2125,6
2019-03-03 07:00:00,103.784,101.288,10.185,7
2019-03-03 08:00:00,101.48,103.784,10.225,8
2019-03-03 09:00:00,101.292,101.48,10.470833333333331,9
2019-03-03 10:00:00,105.245,101.292,12.4325,10
2019-03-03 11:00:00,103.65,105.245,14.633333333333333,11
2019-03-03 12:00:00,104.037,103.65,15.906666666666666,12
2019-03-03 13:00:00,105.448,104.037,14.818333333333332,13
2019-03-03 14:00:00,105.935,105.448,14.159166666666666,14
2019-03-03 15:00:00,108.223,105.935,14.69,15
2019-03-03 16:00:00,106.602,108.223,14.8775,16
2019-03-03 17:00:00,106.776,106.602,13.930833333333334,17
2019-03-03 18:00:00,105.677,106.776,13.406666666666666,18
2019-03-03 19:00:00,103.296,105.677,13.405,19
2019-03-03 20:00:00,104.834,103.296,13.578333333333331,20
2019-03-03 21:00:00,101.227,104.834,13.715833333333334,21
2019-03-03 22:00:00,100.187,101.227,13.743333333333334,22
2019-03-03 23:00:00,105.129,100.187,13.730833333333337,23
2019-03-04 00:00:00,111.934,105.129,13.7975,0
2019-03-04 01:00:00,108.623,111.934,13.630833333333332,1
2019-03-04 02:00:00,108.495,108.623,13.425,2
2019-03-04 03:00:00,111.138,108.495,12.9875,3
2019-03-04 04:00:00,107.235,111.138,12.419166666666667,4
2019-03-04 05:00:00,110.174,107.235,12.303333333333333,5
2019-03-04 06:00:00,118.148,110.174,12.2675,6
2019-03-04 07:00:00,155.733,118.148,12.2275,7
2019-03-04 08:00:00,209.912,155.733,13.078333333333331,8
2019-03-04 09:00:00,250.16,209.912,13.9525,9
2019-03-04 10:00:00,384.954,250.16,15.125,10
2019-03-04 11:00:00,337.775,384.954,14.899166666666666,11
2019-03-04 12:00:00,335.344,337.775,15.046666666666669,12
2019-03-04 13:00:00,335.003,335.344,15.488333333333337,13
2019-03-04 14:00:00,336.304,335.003,15.891666666666666,14
2019-03-04 15:00:00,329.901,336.304,15.198333333333332,15
2019-03-04 16:00:00,325.833,329.901,14.715000000000002,16
2019-03-04 17:00:00,309.189,325.833,14.126666666666669,17
2019-03-04 18:00:00,277.55,309.189,13.853333333333332,18
2019-03-04 19:00:00,235.796,277.55,13.389166666666668,19
2019-03-04 20:00:00,175.881,235.796,13.210833333333332,20
2019-03-04 21:00:00,151.302,175.881,13.229166666666666,21
2019-03-04 22:00:00,112.885,151.302,12.9925,22
2019-03-04 23:00:00,112.153,112.885,12.893333333333333,23
2019-03-05 00:00:00,107.569,112.153,13.0475,0
2019-03-05 01:00:00,103.497,107.569,12.909999999999998,1
2019-03-05 02:00:00,102.769,103.497,12.775,2
2019-03-05 03:00:00,101.501,102.769,12.725833333333334,3
2019-03-05 04:00:00,104.077,101.501,12.639166666666668,4
2019-03-05 05:00:00,106.685,104.077,12.8525,5
2019-03-05 06:00:00,113.024,106.685,12.954166666666666,6
2019-03-05 07:00:00,154.336,113.024,13.079166666666666,7
2019-03-05 08:00:00,191.985,154.336,12.723333333333334,8
2019-03-05 09:00:00,239.338,191.985,13.398333333333332,9
2019-03-05 10:00:00,398.292,239.338,14.380833333333332,10
2019-03-05 11:00:00,418.224,398.292,14.659166666666666,11
2019-03-05 12:00:00,375.79,418.224,14.645,12
2019-03-05 13:00:00,361.292,375.79,14.838333333333331,13
2019-03-05 14:00:00,405.839,361.292,15.374166666666667,14
2019-03-05 15:00:00,393.837,405.839,15.303333333333333,15
2019-03-05 16:00:00,398.105,393.837,14.959166666666668,16
2019-03-05 17:00:00,383.227,398.105,14.786666666666669,17
2019-03-05 18:00:00,324.864,383.227,14.8025,18
2019-03-05 19:00:00,205.488,324.864,14.666666666666666,19
2019-03-05 20:00:00,145.843,205.488,14.715000000000002,20
2019-03-05 21:00:00,131.477,145.843,14.648333333333332,21
2019-03-05 22:00:00,110.152,131.477,14.656666666666666,22
2019-03-05 23:00:00,109.495,110.152,11.268333333333333,23
2019-03-06 00:00:00,110.829,109.495,11.8825,0
2019-03-06 01:00:00,105.753,110.829,13.104166666666666,1
2019-03-06 02:00:00,108.368,105.753,13.483333333333334,2
2019-03-06 03:00:00,104.562,108.368,13.511666666666663,3
2019-03-06 04:00:00,109.448,104.562,13.085,4
2019-03-06 05:00:00,103.68,109.448,13.568333333333332,5
2019-03-06 06:00:00,119.667,103.68,12.465000000000002,6
2019-03-06 07:00:00,243.639,119.667,11.9575,7
2019-03-06 08:00:00,311.133,243.639,10.501666666666669,8
2019-03-06 09:00:00,341.439,311.133,9.611666666666666,9
2019-03-06 10:00:00,564.604,341.439,11.5925,10
2019-03-06 11:00:00,560.999,564.604,12.403333333333334,11
2019-03-06 12:00:00,561.813,560.999,12.98,12
2019-03-06 13:00:00,552.096,561.813,12.813333333333333,13
2019-03-06 14:00:00,559.871,552.096,12.275,14
2019-03-06 15:00:00,569.867,559.871,12.38,15
2019-03-06 16:00:00,557.506,569.867,12.480833333333337,16
2019-03-06 17:00:00,547.803,557.506,12.088333333333331,17
2019-03-06 18:00:00,508.177,547.803,11.886666666666663,18
2019-03-06 19:00:00,237.678,508.177,11.899166666666666,19
2019-03-06 20:00:00,147.323,237.678,11.596666666666666,20
2019-03-06 21:00:00,128.026,147.323,11.645833333333334,21
2019-03-06 22:00:00,111.581,128.026,11.255,22
2019-03-06 23:00:00,110.274,111.581,10.906666666666666,23
2019-03-07 00:00:00,106.628,110.274,10.508333333333333,0
2019-03-07 01:00:00,103.439,106.628,10.391666666666667,1
2019-03-07 02:00:00,106.18,103.439,10.39,2
2019-03-07 03:00:00,102.224,106.18,10.3275,3
2019-03-07 04:00:00,105.67,102.224,10.326666666666666,4
2019-03-07 05:00:00,105.175,105.67,10.091666666666669,5
2019-03-07 06:00:00,115.986,105.175,10.040833333333332,6
2019-03-07 07:00:00,372.152,115.986,10.0975,7
2019-03-07 08:00:00,291.951,372.152,11.795833333333334,8
2019-03-07 09:00:00,383.276,291.951,12.556666666666668,9
2019-03-07 10:00:00,442.218,383.276,12.815833333333332,10
2019-03-07 11:00:00,428.95,442.218,12.883333333333333,11
2019-03-07 12:00:00,454.591,428.95,12.849166666666669,12
2019-03-07 13:00:00,434.919,454.591,12.109166666666669,13
2019-03-07 14:00:00,456.086,434.919,11.191666666666668,14
2019-03-07 15:00:00,468.456,456.086,11.240833333333336,15
2019-03-07 16:00:00,493.255,468.456,11.296666666666669,16
2019-03-07 17:00:00,455.12,493.255,12.521666666666668,17
2019-03-07 18:00:00,404.911,455.12,12.166666666666666,18
2019-03-07 19:00:00,214.947,404.911,11.8775,19
2019-03-07 20:00:00,159.363,214.947,11.563333333333333,20
2019-03-07 21:00:00,114.276,159.363,11.289166666666668,21
2019-03-07 22:00:00,114.59,114.276,11.318333333333332,22
2019-03-07 23:00:00,106.533,114.59,11.260833333333332,23
2019-03-08 00:00:00,88.654,106.533,11.045833333333334,0
2019-03-08 01:00:00,87.814,88.654,11.055,1
2019-03-08 02:00:00,87.695,87.814,11.180833333333332,2
2019-03-08 03:00:00,88.278,87.695,11.299166666666666,3
2019-03-08 04:00:00,84.793,88.278,11.3775,4
2019-03-08 05:00:00,85.269,84.793,11.336666666666666,5
2019-03-08 06:00:00,86.323,85.269,11.165,6
2019-03-08 07:00:00,103.872,86.323,11.148333333333332,7
2019-03-08 08:00:00,99.648,103.872,11.734166666666669,8
2019-03-08 09:00:00,100.775,99.648,12.545,9
2019-03-08 10:00:00,364.531,100.775,13.389166666666666,10
2019-03-08 11:00:00,181.965,364.531,14.083333333333334,11
2019-03-08 12:00:00,188.857,181.965,14.7375,12
2019-03-08 13:00:00,167.39,188.857,15.119166666666668,13
2019-03-08 14:00:00,191.529,167.39,15.541666666666666,14
2019-03-08 15:00:00,165.14,191.529,15.511666666666663,15
2019-03-08 16:00:00,194.914,165.14,15.055,16
2019-03-08 17:00:00,162.024,194.914,13.946666666666667,17
2019-03-08 18:00:00,109.296,162.024,12.480833333333337,18
2019-03-08 19:00:00,103.454,109.296,11.8675,19
2019-03-08 20:00:00,96.704,103.454,11.523333333333332,20
2019-03-08 21:00:00,84.839,96.704,11.240833333333333,21
2019-03-08 22:00:00,84.851,84.839,11.152500000000002,22
2019-03-08 23:00:00,86.649,84.851,11.021666666666668,23
2019-03-09 00:00:00,105.198,86.649,10.74,0
2019-03-09 01:00:00,106.85,105.198,10.516666666666667,1
2019-03-09 02:00:00,102.446,106.85,10.515,2
2019-03-09 03:00:00,109.442,102.446,10.453333333333331,3
2019-03-09 04:00:00,98.406,109.442,10.301666666666668,4
2019-03-09 05:00:00,106.352,98.406,10.369166666666668,5
2019-03-09 06:00:00,110.868,106.352,10.3,6
2019-03-09 07:00:00,405.866,110.868,10.665833333333332,7
2019-03-09 08:00:00,397.321,405.866,12.0575,8
2019-03-09 09:00:00,455.791,397.321,13.313333333333333,9
2019-03-09 10:00:00,485.369,455.791,14.398333333333332,10
2019-03-09 11:00:00,501.806,485.369,15.054166666666667,11
2019-03-09 12:00:00,497.693,501.806,16.419166666666666,12
2019-03-09 13:00:00,500.641,497.693,17.858333333333334,13
2019-03-09 14:00:00,512.298,500.641,18.79083333333333,14
2019-03-09 15:00:00,496.21,512.298,19.415000000000003,15
2019-03-09 16:00:00,503.6,496.21,19.765,16
2019-03-09 17:00:00,478.178,503.6,18.719166666666663,17
2019-03-09 18:00:00,459.475,478.178,16.84,18
2019-03-09 19:00:00,178.342,459.475,15.25,19
2019-03-09 20:00:00,129.954,178.342,13.818333333333332,20
2019-03-09 21:00:00,108.572,129.954,13.496666666666668,21
2019-03-09 22:00:00,106.379,108.572,13.4225,22
2019-03-09 23:00:00,109.469,106.379,13.206666666666663,23
2019-03-10 00:00:00,110.883,109.469,12.799166666666666,0
2019-03-10 01:00:00,111.841,110.883,12.495833333333332,1
2019-03-10 02:00:00,105.647,111.841,11.955833333333333,2
2019-03-10 03:00:00,100.878,105.647,11.584166666666668,3
2019-03-10 04:00:00,109.043,100.878,11.636666666666668,4
2019-03-10 05:00:00,107.736,109.043,11.626666666666669,5
2019-03-10 06:00:00,124.928,107.736,11.615833333333333,6
2019-03-10 07:00:00,376.368,124.928,11.828333333333331,7
2019-03-10 08:00:00,301.864,376.368,12.633333333333333,8
2019-03-10 09:00:00,375.421,301.864,13.656666666666666,9
2019-03-10 10:00:00,390.789,375.421,14.626666666666669,10
2019-03-10 11:00:00,414.173,390.789,15.971666666666666,11
2019-03-10 12:00:00,443.958,414.173,16.8225,12
2019-03-10 13:00:00,477.097,443.958,17.703333333333333,13
2019-03-10 14:00:00,534.942,477.097,18.25166666666667,14
2019-03-10 15:00:00,541.336,534.942,18.111666666666668,15
2019-03-10 16:00:00,503.88,541.336,17.349166666666665,16
2019-03-10 17:00:00,479.826,503.88,16.06833333333333,17
2019-03-10 18:00:00,434.489,479.826,14.435833333333331,18
2019-03-10 19:00:00,231.181,434.489,13.274166666666666,19
2019-03-10 20:00:00,140.829,231.181,12.777500000000002,20
2019-03-10 21:00:00,115.357,140.829,12.734166666666669,21
2019-03-10 22:00:00,107.594,115.357,12.744166666666668,22
2019-03-10 23:00:00,113.103,107.594,12.733333333333334,23
2019-03-11 00:00:00,109.851,113.103,12.566666666666668,0
2019-03-11 01:00:00,104.112,109.851,12.470833333333331,1
2019-03-11 02:00:00,103.241,104.112,12.286666666666669,2
2019-03-11 03:00:00,106.933,103.241,12.1775,3
2019-03-11 04:00:00,103.968,106.933,12.196666666666667,4
2019-03-11 05:00:00,104.543,103.968,12.110833333333334,5
2019-03-11 06:00:00,102.066,104.543,11.813333333333333,6
2019-03-11 07:00:00,104.746,102.066,12.363333333333337,7
2019-03-11 08:00:00,105.172,104.746,13.683333333333332,8
2019-03-11 09:00:00,102.788,105.172,14.659166666666666,9
2019-03-11 10:00:00,107.184,102.788,16.131666666666664,10
2019-03-11 11:00:00,104.764,107.184,17.988333333333333,11
2019-03-11 12:00:00,107.138,104.764,19.4075,12
2019-03-11 13:00:00,102.9,107.138,19.879166666666663,13
2019-03-11 14:00:00,103.043,102.9,20.574166666666667,14
2019-03-11 15:00:00,107.065,103.043,20.8875,15
2019-03-11 16:00:00,102.8,107.065,20.31083333333333,16
2019-03-11 17:00:00,106.831,102.8,18.366666666666664,17
2019-03-11 18:00:00,103.668,106.831,16.724166666666665,18
2019-03-11 19:00:00,104.113,103.668,14.465833333333334,19
2019-03-11 20:00:00,104.63,104.113,12.9375,20
2019-03-11 21:00:00,102.399,104.63,12.515833333333331,21
2019-03-11 22:00:00,106.529,102.399,12.329166666666666,22
2019-03-11 23:00:00,102.907,106.529,12.135,23
2019-03-12 00:00:00,111.044,102.907,11.865,0
2019-03-12 01:00:00,109.78,111.044,11.691666666666668,1
2019-03-12 02:00:00,109.107,109.78,11.581666666666663,2
2019-03-12 03:00:00,109.556,109.107,11.305833333333334,3
2019-03-12 04:00:00,108.14,109.556,10.428333333333333,4
2019-03-12 05:00:00,112.885,108.14,10.084166666666668,5
2019-03-12 06:00:00,143.573,112.885,9.390833333333331,6
2019-03-12 07:00:00,199.269,143.573,9.408333333333331,7
2019-03-12 08:00:00,222.348,199.269,11.018333333333333,8
2019-03-12 09:00:00,357.798,222.348,12.966666666666669,9
2019-03-12 10:00:00,316.694,357.798,14.196666666666664,10
2019-03-12 11:00:00,321.445,316.694,15.495833333333332,11
2019-03-12 12:00:00,334.161,321.445,16.425833333333333,12
2019-03-12 13:00:00,321.333,334.161,16.745,13
2019-03-12 14:00:00,332.126,321.333,16.079166666666666,14
2019-03-12 15:00:00,329.329,332.126,16.095000000000002,15
2019-03-12 16:00:00,311.899,329.329,15.544166666666667,16
2019-03-12 17:00:00,255.641,311.899,14.670833333333334,17
2019-03-12 18:00:00,223.659,255.641,13.709166666666668,18
2019-03-12 19:00:00,182.423,223.659,13.206666666666663,19
2019-03-12 20:00:00,128.917,182.423,12.690833333333332,20
2019-03-12 21:00:00,118.297,128.917,12.225,21
2019-03-12 22:00:00,111.307,118.297,12.021666666666668,22
2019-03-12 23:00:00,110.501,111.307,12.439166666666669,23
2019-03-13 00:00:00,110.047,110.501,11.8275,0
2019-03-13 01:00:00,106.571,110.047,11.294166666666667,1
2019-03-13 02:00:00,109.875,106.571,10.7375,2
2019-03-13 03:00:00,106.21,109.875,10.4875,3
2019-03-13 04:00:00,108.644,106.21,10.015833333333331,4
2019-03-13 05:00:00,106.08,108.644,9.623333333333331,5
2019-03-13 06:00:00,113.417,106.08,9.32,6
2019-03-13 07:00:00,165.665,113.417,9.504166666666666,7
2019-03-13 08:00:00,209.844,165.665,10.155833333333334,8
2019-03-13 09:00:00,251.329,209.844,11.133333333333333,9
2019-03-13 10:00:00,276.196,251.329,12.068333333333332,10
2019-03-13 11:00:00,393.289,276.196,12.909166666666666,11
2019-03-13 12:00:00,316.343,393.289,13.5925,12
2019-03-13 13:00:00,307.265,316.343,13.871666666666668,13
2019-03-13 14:00:00,310.765,307.265,14.277500000000002,14
2019-03-13 15:00:00,310.289,310.765,14.088333333333331,15
2019-03-13 16:00:00,320.655,310.289,13.420833333333334,16
2019-03-13 17:00:00,306.878,320.655,12.703333333333331,17
2019-03-13 18:00:00,272.42,306.878,11.654166666666669,18
2019-03-13 19:00:00,224.38,272.42,11.025,19
2019-03-13 20:00:00,162.878,224.38,10.725833333333334,20
2019-03-13 21:00:00,144.248,162.878,10.722499999999998,21
2019-03-13 22:00:00,131.652,144.248,10.61,22
2019-03-13 23:00:00,123.909,131.652,10.270833333333334,23
2019-03-14 00:00:00,129.007,123.909,10.423333333333334,0
2019-03-14 01:00:00,120.271,129.007,10.6225,1
2019-03-14 02:00:00,121.59,120.271,10.511666666666668,2
2019-03-14 03:00:00,118.607,121.59,10.333333333333334,3
2019-03-14 04:00:00,120.589,118.607,10.256666666666666,4
2019-03-14 05:00:00,121.256,120.589,9.631666666666666,5
2019-03-14 06:00:00,127.807,121.256,9.998333333333331,6
2019-03-14 07:00:00,178.227,127.807,10.081666666666669,7
2019-03-14 08:00:00,283.41,178.227,10.4675,8
2019-03-14 09:00:00,282.317,283.41,11.404166666666669,9
2019-03-14 10:00:00,301.503,282.317,12.759166666666667,10
2019-03-14 11:00:00,322.564,301.503,14.0175,11
2019-03-14 12:00:00,321.64,322.564,16.015833333333333,12
2019-03-14 13:00:00,312.398,321.64,17.028333333333332,13
2019-03-14 14:00:00,332.005,312.398,17.905833333333334,14
2019-03-14 15:00:00,322.928,332.005,18.61,15
2019-03-14 16:00:00,326.941,322.928,18.9275,16
2019-03-14 17:00:00,308.656,326.941,18.8675,17
2019-03-14 18:00:00,285.963,308.656,16.804166666666667,18
2019-03-14 19:00:00,233.423,285.963,14.806666666666668,19
2019-03-14 20:00:00,169.667,233.423,14.185,20
2019-03-14 21:00:00,149.036,169.667,13.194166666666666,21
2019-03-14 22:00:00,130.061,149.036,12.856666666666667,22
2019-03-14 23:00:00,125.001,130.061,12.205833333333333,23
2019-03-15 00:00:00,120.857,125.001,11.878333333333332,0
2019-03-15 01:00:00,124.093,120.857,11.765833333333331,1
2019-03-15 02:00:00,121.992,124.093,11.248333333333331,2
2019-03-15 03:00:00,119.911,121.992,10.3325,3
2019-03-15 04:00:00,121.651,119.911,9.451666666666666,4
2019-03-15 05:00:00,119.5,121.651,9.216666666666669,5
2019-03-15 06:00:00,133.254,119.5,8.8225,6
2019-03-15 07:00:00,167.869,133.254,9.875833333333334,7
2019-03-15 08:00:00,267.456,167.869,10.6175,8
2019-03-15 09:00:00,284.104,267.456,12.1375,9
2019-03-15 10:00:00,293.718,284.104,15.004166666666668,10
2019-03-15 11:00:00,325.232,293.718,16.287499999999998,11
2019-03-15 12:00:00,321.513,325.232,18.04083333333333,12
2019-03-15 13:00:00,316.127,321.513,19.79583333333333,13
2019-03-15 14:00:00,330.165,316.127,20.550833333333333,14
2019-03-15 15:00:00,339.699,330.165,21.721666666666668,15
2019-03-15 16:00:00,319.704,339.699,22.435,16
2019-03-15 17:00:00,288.869,319.704,22.201666666666668,17
2019-03-15 18:00:00,273.692,288.869,21.3275,18
2019-03-15 19:00:00,206.663,273.692,19.168333333333333,19
2019-03-15 20:00:00,161.027,206.663,18.09083333333333,20
2019-03-15 21:00:00,141.373,161.027,17.87666666666667,21
2019-03-15 22:00:00,127.033,141.373,17.143333333333334,22
2019-03-15 23:00:00,113.149,127.033,14.656666666666666,23
2019-03-16 00:00:00,110.113,113.149,14.534999999999998,0
2019-03-16 01:00:00,115.119,110.113,14.933333333333332,1
2019-03-16 02:00:00,112.907,115.119,14.270833333333334,2
2019-03-16 03:00:00,111.811,112.907,13.345,3
2019-03-16 04:00:00,113.923,111.811,13.044166666666667,4
2019-03-16 05:00:00,110.592,113.923,12.750833333333333,5
2019-03-16 06:00:00,110.929,110.592,12.0825,6
2019-03-16 07:00:00,123.073,110.929,12.546666666666669,7
2019-03-16 08:00:00,132.081,123.073,14.1175,8
2019-03-16 09:00:00,134.389,132.081,15.945,9
2019-03-16 10:00:00,139.61,134.389,16.754166666666666,10
2019-03-16 11:00:00,139.265,139.61,18.6925,11
2019-03-16 12:00:00,139.522,139.265,19.251666666666665,12
2019-03-16 13:00:00,146.464,139.522,20.488333333333333,13
2019-03-16 14:00:00,142.033,146.464,20.87666666666667,14
2019-03-16 15:00:00,147.813,142.033,20.37,15
2019-03-16 16:00:00,149.96,147.813,17.8475,16
2019-03-16 17:00:00,140.687,149.96,16.25,17
2019-03-16 18:00:00,140.572,140.687,14.890833333333331,18
2019-03-16 19:00:00,143.808,140.572,13.3875,19
2019-03-16 20:00:00,126.466,143.808,12.1425,20
2019-03-16 21:00:00,126.27,126.466,11.099166666666669,21
2019-03-16 22:00:00,131.414,126.27,11.008333333333333,22
2019-03-16 23:00:00,115.767,131.414,10.646666666666668,23
2019-03-17 00:00:00,115.069,115.767,10.271666666666668,0
2019-03-17 01:00:00,112.524,115.069,10.074166666666668,1
2019-03-17 02:00:00,114.82,112.524,10.026666666666666,2
2019-03-17 03:00:00,112.547,114.82,10.025833333333331,3
2019-03-17 04:00:00,113.068,112.547,10.1825,4
2019-03-17 05:00:00,116.756,113.068,10.15,5
2019-03-17 06:00:00,113.333,116.756,10.155833333333334,6
2019-03-17 07:00:00,113.03,113.333,11.094166666666666,7
2019-03-17 08:00:00,123.318,113.03,12.2325,8
2019-03-17 09:00:00,121.935,123.318,13.040833333333332,9
2019-03-17 10:00:00,121.038,121.935,13.451666666666668,10
2019-03-17 11:00:00,124.235,121.038,14.1,11
2019-03-17 12:00:00,124.66,124.235,14.444166666666666,12
2019-03-17 13:00:00,126.017,124.66,14.901666666666666,13
2019-03-17 14:00:00,122.314,126.017,15.089166666666666,14
2019-03-17 15:00:00,123.364,122.314,15.380833333333332,15
2019-03-17 16:00:00,124.967,123.364,14.175833333333337,16
2019-03-17 17:00:00,127.734,124.967,13.663333333333334,17
2019-03-17 18:00:00,131.794,127.734,12.829166666666666,18
2019-03-17 19:00:00,124.963,131.794,11.271666666666668,19
2019-03-17 20:00:00,122.851,124.963,11.03,20
2019-03-17 21:00:00,120.785,122.851,10.5825,21
2019-03-17 22:00:00,116.717,120.785,10.119166666666668,22
2019-03-17 23:00:00,110.093,116.717,10.175,23
2019-03-18 00:00:00,116.323,110.093,10.616666666666667,0
2019-03-18 01:00:00,110.339,116.323,10.745,1
2019-03-18 02:00:00,109.139,110.339,10.480833333333337,2
2019-03-18 03:00:00,109.848,109.139,10.116666666666667,3
2019-03-18 04:00:00,112.765,109.848,9.785,4
2019-03-18 05:00:00,110.649,112.765,9.505833333333332,5
2019-03-18 06:00:00,115.495,110.649,9.3625,6
2019-03-18 07:00:00,158.635,115.495,9.795833333333333,7
2019-03-18 08:00:00,281.961,158.635,11.288333333333334,8
2019-03-18 09:00:00,243.881,281.961,12.5,9
2019-03-18 10:00:00,305.494,243.881,13.359166666666669,10
2019-03-18 11:00:00,324.576,305.494,14.016666666666666,11
2019-03-18 12:00:00,318.025,324.576,14.963333333333331,12
2019-03-18 13:00:00,315.441,318.025,16.63083333333333,13
2019-03-18 14:00:00,319.543,315.441,17.513333333333332,14
2019-03-18 15:00:00,326.991,319.543,18.17833333333333,15
2019-03-18 16:00:00,328.229,326.991,18.309166666666663,16
2019-03-18 17:00:00,310.972,328.229,16.805,17
2019-03-18 18:00:00,288.462,310.972,14.82,18
2019-03-18 19:00:00,210.764,288.462,13.479166666666666,19
2019-03-18 20:00:00,165.727,210.764,12.946666666666664,20
2019-03-18 21:00:00,130.008,165.727,12.293333333333337,21
2019-03-18 22:00:00,128.823,130.008,11.945,22
2019-03-18 23:00:00,120.965,128.823,12.06,23
2019-03-19 00:00:00,121.712,120.965,12.241666666666667,0
2019-03-19 01:00:00,116.625,121.712,12.265833333333331,1
2019-03-19 02:00:00,118.918,116.625,12.219166666666666,2
2019-03-19 03:00:00,116.721,118.918,12.0225,3
2019-03-19 04:00:00,115.932,116.721,11.809166666666668,4
2019-03-19 05:00:00,119.171,115.932,11.6425,5
2019-03-19 06:00:00,125.434,119.171,11.521666666666668,6
2019-03-19 07:00:00,170.422,125.434,12.165833333333332,7
2019-03-19 08:00:00,296.83,170.422,12.3175,8
2019-03-19 09:00:00,286.331,296.83,13.8625,9
2019-03-19 10:00:00,316.308,286.331,14.465833333333334,10
2019-03-19 11:00:00,325.485,316.308,15.6375,11
2019-03-19 12:00:00,328.344,325.485,16.570833333333333,12
2019-03-19 13:00:00,309.089,328.344,17.599166666666665,13
2019-03-19 14:00:00,326.217,309.089,18.599166666666665,14
